id,sales
3012564,5.322890106416707
3014346,2.8218358914891803
3016128,2.2182274169729093
3017910,1.0368623482907289
3019692,3.9186085318711115
3021474,6.609962461407102
3023256,6.722795777933925
3025038,7.4046667873153735
3026820,5.984084503130939
3028602,4.822737954941625
3001871,5.063586422913316
3003653,4.193650495527821
3005435,4.683773048072984
3007217,5.072642711970524
3008999,6.299451376171842
3010781,5.534705701425018
3012563,3.5998434887861475
3014345,3.172834069542936
3016127,3.5734145695423805
3017909,7.175096595306597
3019691,7.409781992844071
3021473,4.471599990959422
3023255,4.0767532293469015
3025037,6.806261372443356
3026819,6.419442334633852
3028601,7.069643341958033
3001870,187.5994789163511
3003652,209.23376298656837
3005434,195.21709951237654
3007216,242.536838212092
3008998,241.88572343859263
3010780,174.84121613949506
3012562,190.4285496673977
3014344,164.19800180887944
3016126,167.08306272285404
3017908,161.60512128163663
3019690,233.21480894318108
3021472,232.88981286100943
3023254,223.5665710350436
3025036,233.06043934682526
3026818,223.24181065051175
3028600,254.24024703851677
3001869,206.63999291941047
3003651,387.79347610992653
3005433,205.09721826094292
3007215,212.26194822351908
3008997,221.62746890315418
3010779,193.43048726273184
3012561,257.86694821700905
3014343,215.01639408044446
3016125,436.1991657584096
3017907,188.12216529910916
3019689,223.88625336390172
3021471,205.17584694119063
3023253,208.64786051065715
3025035,262.127851459192
3026817,226.12981873791324
3028599,434.3096219793719
3001868,2.676707320432262
3003650,2.7942908428677287
3005432,2.3460190907649845
3007214,4.639767763935776
3008996,3.119519207519179
3010778,3.0223313760953845
3012560,3.3759717764772894
3014342,2.502893121093543
3016124,1.2474483489753774
3017906,2.683711510850223
3019688,3.6801429056681894
3021470,3.827134568346625
3023252,3.383644297489824
3025034,3.498553918866744
3026816,3.8631680572629405
3028598,2.0747796830212084
3001867,33.48434420524823
3003649,19.394974230293712
3005431,45.37947629999135
3007213,190.83052078844548
3008995,58.379986204936316
3010777,43.72764011243619
3012559,51.028476259541755
3014341,15.053711284771445
3016123,34.082077174184334
3017905,66.01493281724399
3019687,92.45593480281264
3021469,70.45033176398513
3023251,1.0688452381493718
3025033,18.867627587974077
3026815,50.524639616333424
3028597,37.57434248283243
3001866,1.3936755941007615
3003648,2.551210439267014
3005430,4.056639503259823
3007212,5.380280469940102
3008994,6.384432123712326
3010776,4.794101816291872
3012558,4.539074884570229
3014340,7.387274528931632
3016122,3.0736513790973836
3017904,3.028995324631811
3019686,3.8358690114722767
3021468,3.372001938791991
3023250,4.098029924225508
3025032,3.665766623674913
3026814,3.4329504961985853
3028596,6.289733227705223
3001865,33.7042348571365
3003647,42.94308700885901
3005429,45.48988866646368
3007211,57.67234698437041
3008993,55.050479478470734
3010775,17.249477427725065
3012557,26.789618580020672
3014339,24.28448336149681
3016121,47.80826539143534
3017903,42.88636970685503
3019685,28.209686974426447
3021467,31.273153450330632
3023249,23.24139361769414
3025031,30.876939999977573
3026813,28.98284657445089
3028595,29.36951757234533
3001864,-0.06017896980145258
3003646,-0.06714630786307937
3005428,-0.06576575890450291
3007210,-0.06922398441282052
3008992,-0.07612413568106177
3010774,-0.08250199067023034
3012556,-0.08030662445286867
3014338,-0.08431858787359829
3016120,-0.08046372615973278
3017902,-0.07871995451456723
3019684,-0.07535004369939624
3021466,-0.06985263507074563
3023248,-0.06604647110290601
3025030,-0.06292076314432822
3026812,-0.05950009493761553
3028594,-0.054083849110958926
3001863,171.0322886401587
3003645,221.86474366781496
3005427,207.1702069665326
3007209,229.1872115434616
3008991,221.57516326025868
3010773,199.52503517797896
3012555,211.10339068796907
3014337,151.84020733293806
3016119,182.95908365525403
3017901,201.8915806111364
3019683,225.10864790140647
3021465,263.69313389192126
3023247,240.7210981116606
3025029,248.38338421991682
3026811,229.6663771890846
3028593,248.9754185232846
3001861,14.51636199080496
3003643,8.097878108841247
3005425,9.238696438807949
3007207,11.636926251748749
3008989,12.013869600330645
3010771,8.261115848208131
3012553,12.19243278891981
3014335,10.617244708275509
3016117,7.051344680315388
3017899,7.048726833144071
3019681,10.301039115961238
3021463,10.597690751722036
3023245,11.454482090731851
3025027,9.100390719435415
3026809,10.133793174751203
3028591,10.169053069313026
3001846,-0.010871830690450416
3003628,0.004356621775576691
3005410,0.004277990032169582
3007192,0.015852397178336863
3008974,0.023725803658368447
3010756,0.044405868074046104
3012538,0.038817831041314484
3014320,0.03587067680689346
3016102,0.0986641395125644
3017884,0.08616942199721901
3019666,0.16089979722842424
3021448,0.10024545902617703
3023230,0.07583364418038235
3025012,0.08484621538262596
3026794,0.039282426391022904
3028576,0.0434146923564441
3001860,20.148642079731147
3003642,32.45970793412156
3005424,25.216283031132235
3007206,54.34629691142543
3008988,51.70494594753721
3010770,69.80686622815266
3012552,51.016951357755865
3014334,40.21307068702596
3016116,29.933636900980936
3017898,29.84798603926444
3019680,62.238686690122634
3021462,18.549143696317344
3023244,27.833693690195673
3025026,28.377426230378155
3026808,46.81632018846542
3028590,41.68742123900792
3001859,0.7774142794078847
3003641,0.33538306328298084
3005423,0.33628214112464616
3007205,0.09161925497562029
3008987,0.3375641198047987
3010769,0.9020304354374511
3012551,0.21507891605358198
3014333,0.16796018266816293
3016115,1.109400399987606
3017897,1.1418956531486528
3019679,0.6117959724618186
3021461,0.20541228412930723
3023243,0.7921313035086531
3025025,0.4046384004242482
3026807,0.4229218427500565
3028589,0.47504670389316384
3001858,5.65746127442114
3003640,6.245658811711106
3005422,6.3264295762222815
3007204,7.391266595532052
3008986,6.44311923056533
3010768,6.776460332077834
3012550,9.301282824938292
3014332,9.326328857258016
3016114,8.602286466882221
3017896,11.484231430236127
3019678,8.503345363595848
3021460,8.877020122587341
3023242,9.729998702501927
3025024,16.08526738385951
3026806,11.303592866980566
3028588,11.25215148677291
3001857,3664.8713407699556
3003639,3197.255885041732
3005421,3637.8546327437994
3007203,4270.847986505167
3008985,4685.589839268148
3010767,3716.99112345042
3012549,4520.625535366868
3014331,3286.875592308009
3016113,3470.5615846265996
3017895,3423.6775716484435
3019677,4312.435019911551
3021459,4550.228174770032
3023241,4067.124750573661
3025023,5053.818717760347
3026805,3882.4361790415605
3028587,4295.903774514588
3001856,115.77229287433744
3003638,59.313450449340195
3005420,112.39692570716761
3007202,252.80299049346897
3008984,103.52130300355921
3010766,73.983715642314
3012548,90.18517484943578
3014330,76.31627766791955
3016112,102.1739814149927
3017894,97.04354976763344
3019676,217.4728364075549
3021458,113.21620574053827
3023240,68.01672993186953
3025022,66.19805321643915
3026804,44.953722118117454
3028586,81.42354967026212
3001855,68.8227267764547
3003637,153.85339537422823
3005419,104.23037042069654
3007201,117.68472596440216
3008983,158.9125963375972
3010765,144.0243623229226
3012547,168.90062146389087
3014329,118.02958748816454
3016111,156.19257207813735
3017893,119.63750541503802
3019675,177.90912167201594
3021457,150.47684854490745
3023239,187.21977284527875
3025021,152.2149862462106
3026803,141.19093239376588
3028585,141.46949935668445
3001854,154.40744769329814
3003636,142.14144843074033
3005418,216.08166794583207
3007200,198.80260906904837
3008982,260.17316622295584
3010764,146.62450700147323
3012546,190.60607985419074
3014328,155.70004416960998
3016110,163.38777285920798
3017892,183.74531667180366
3019674,187.23709852269496
3021456,223.2582744205286
3023238,197.62128079372175
3025020,223.31103599790163
3026802,173.1932511861702
3028584,215.52762447976755
3001853,588.9281722688407
3003635,417.7257167063964
3005417,517.8622203315344
3007199,596.9403727846775
3008981,727.8606653816757
3010763,520.2532049992719
3012545,577.4504809873391
3014327,558.6312874962452
3016109,476.3785463107554
3017891,504.1622499270936
3019673,589.5864655592515
3021455,730.7484054288695
3023237,560.7453649379627
3025019,718.1666591171013
3026801,639.955331802294
3028583,619.536835655684
3001852,714.6814662984837
3003634,739.3142867340639
3005416,810.9219069967919
3007198,960.368837594496
3008980,981.4278637417171
3010762,751.9802283940874
3012544,797.054104742234
3014326,726.8047198227443
3016108,682.9821525140266
3017890,779.1346838609481
3019672,969.6814781550432
3021454,973.2009177090329
3023236,730.9999653541743
3025018,968.4735008792613
3026800,765.0472625795084
3028582,1085.0980109099519
3001851,10.068905329660536
3003633,12.299204226905383
3005415,12.114173738092719
3007197,15.185172236120302
3008979,9.668080068433428
3010761,11.886416981251257
3012543,9.498940505234355
3014325,10.42802488772961
3016107,10.513243286123819
3017889,9.16742694858063
3019671,11.743636795939338
3021453,9.553938237903958
3023235,10.048633690808954
3025017,8.748038021621618
3026799,12.936193489720349
3028581,11.150847613655007
3001850,988.2028162934004
3003632,1100.6799175734309
3005414,943.1362041939994
3007196,1106.081689657091
3008978,1084.646661411206
3010760,977.487914562104
3012542,1014.2170489084866
3014324,940.7112696829709
3016106,973.1431103227795
3017888,1012.8311064500846
3019670,1023.4258346216852
3021452,1122.6496544759348
3023234,960.3828679089236
3025016,1107.6909050850918
3026798,877.5519787442503
3028580,962.6904835631492
3001849,0.0
3003631,0.0
3005413,0.0
3007195,0.0
3008977,0.0
3010759,0.0
3012541,0.0
3014323,0.0
3016105,0.0
3017887,0.0
3019669,0.0
3021451,0.0
3023233,0.0
3025015,0.0
3026797,0.0
3028579,0.0
3001848,3587.200462473951
3003630,2949.7220400223096
3005412,3683.5909537155826
3007194,3809.2576116699784
3008976,4382.001743673942
3010758,4015.1987229822826
3012540,3759.2385608060613
3014322,3516.624799871732
3016104,3466.7546697804314
3017886,3152.814192467849
3019668,3754.341546611876
3021450,4645.470717868433
3023232,3912.360401888338
3025014,4348.890645233884
3026796,4183.659392730117
3028578,4303.693431670983
3001847,0.2838864366782694
3003629,-0.21133156534029052
3005411,-0.058421494835520615
3007193,0.7930792685878338
3008975,0.4240233857607314
3010757,1.1561642380711266
3012539,0.01054299869121822
3014321,1.8528095064355852
3016103,1.8617257363388915
3017885,1.4985762182555793
3019667,3.45170769407174
3021449,2.3828012278432475
3023231,1.6983948698671099
3025013,1.720711446105903
3026795,1.5929641446630782
3028577,1.6838151346898567
3001877,6.504049449157574
3003659,3.772985743581576
3005441,4.516911873028223
3007223,3.2459310506368344
3009005,3.426214266209799
3010787,1.41969009380622
3012569,2.5610703146282994
3014351,4.338050131558225
3016133,1.6314786908220682
3017915,3.473358252177758
3019697,4.074679941121689
3021479,2.8766423174551257
3023261,1.434513410094244
3025043,2.619996609296746
3026825,1.8143373257810453
3028607,3.452396759429208
3001878,2.0121474766976544
3003660,-0.40058091563613196
3005442,3.706572794400736
3007224,2.577063592754694
3009006,3.517638607402125
3010788,5.615466940903092
3012570,5.310913139736665
3014352,3.57444038742058
3016134,2.045965014739327
3017916,1.1858479993698143
3019698,4.816820336580233
3021480,3.9121103813211384
3023262,4.717659311378418
3025044,0.4757567389545465
3026826,3.264337991603158
3028608,2.236562519297764
3001895,0.32210983995151615
3003677,0.6207473618695202
3005459,1.6990049349653487
3007241,1.0994072743010015
3009023,1.1754543509571835
3010805,1.2815741969650953
3012587,1.2180113092011997
3014369,1.2956755085451068
3016151,0.8996717975616215
3017933,1.8199378693299995
3019715,1.508458855227869
3021497,0.807481747857797
3023279,1.1876003321429887
3025061,0.9328032102280301
3026843,1.1193378962816665
3028625,0.7246946820353222
3001909,-0.08153406200156554
3003691,0.0689781588717448
3005473,0.35048778654803525
3007255,0.16471205693597724
3009037,0.021027427636163748
3010819,0.026468978564731432
3012601,0.0021544951614812513
3014383,-0.04179004673254755
3016165,0.39480851698524255
3017947,0.12029364696064876
3019729,0.22437112364335915
3021511,0.6888444454192886
3023293,1.2430826711218435
3025075,0.730647437882749
3026857,0.1343756545448363
3028639,0.40039006479119255
3001908,3774.413235793449
3003690,2250.4256724850175
3005472,2259.8774712282234
3007254,2200.7588496599546
3009036,1782.4818429209142
3010818,2521.150966541329
3012600,2296.6504303751676
3014382,3239.1449086441353
3016164,2116.2045563309703
3017946,2459.6547837238904
3019728,2321.5408581070965
3021510,1852.1764310804324
3023292,2651.996550457995
3025074,2341.2067216269475
3026856,3422.9116572762705
3028638,2314.292759992837
3001907,92.45504647993957
3003689,74.50513389117603
3005471,88.71304697314999
3007253,69.1434285151754
3009035,59.0288635091001
3010817,73.98512590077797
3012599,60.235894823461855
3014381,92.11014727285568
3016163,75.44120863358522
3017945,93.36889114943077
